jvm,gcc,benchmark,runtimeBench
j09,gcc5,akka-uct,1097.527
j09,gcc5,akka-uct,1099.432
j09,gcc5,akka-uct,1100.000
j09,gcc5,akka-uct,1104.640
j09,gcc5,akka-uct,1107.646
j09,gcc5,akka-uct,1110.378
j09,gcc5,akka-uct,1111.304
j09,gcc5,akka-uct,1111.606
j09,gcc5,akka-uct,1113.408
j09,gcc5,akka-uct,1114.167
j09,gcc5,akka-uct,1115.294
j09,gcc5,akka-uct,1117.483
j09,gcc5,akka-uct,1117.492
j09,gcc5,akka-uct,1119.491
j09,gcc5,akka-uct,1120.914
j09,gcc5,akka-uct,1122.606
j09,gcc5,akka-uct,1130.047
j09,gcc5,akka-uct,1134.394
j09,gcc5,akka-uct,1139.285
j09,gcc5,akka-uct,1140.582
j09,gcc5,chi-square,709.600
j09,gcc5,chi-square,710.110
j09,gcc5,chi-square,711.905
j09,gcc5,chi-square,712.928
j09,gcc5,chi-square,713.016
j09,gcc5,chi-square,713.313
j09,gcc5,chi-square,714.155
j09,gcc5,chi-square,714.356
j09,gcc5,chi-square,715.197
j09,gcc5,chi-square,715.989
j09,gcc5,chi-square,717.576
j09,gcc5,chi-square,718.203
j09,gcc5,chi-square,718.264
j09,gcc5,chi-square,718.558
j09,gcc5,chi-square,718.738
j09,gcc5,chi-square,726.412
j09,gcc5,chi-square,726.743
j09,gcc5,chi-square,727.127
j09,gcc5,chi-square,727.705
j09,gcc5,chi-square,727.905
j09,gcc5,db-shootout,1007.742
j09,gcc5,db-shootout,892.626
j09,gcc5,db-shootout,925.399
j09,gcc5,db-shootout,928.952
j09,gcc5,db-shootout,934.798
j09,gcc5,db-shootout,942.037
j09,gcc5,db-shootout,942.089
j09,gcc5,db-shootout,942.827
j09,gcc5,db-shootout,942.884
j09,gcc5,db-shootout,948.875
j09,gcc5,db-shootout,954.218
j09,gcc5,db-shootout,959.533
j09,gcc5,db-shootout,963.973
j09,gcc5,db-shootout,970.272
j09,gcc5,db-shootout,973.518
j09,gcc5,db-shootout,979.164
j09,gcc5,db-shootout,980.777
j09,gcc5,db-shootout,983.826
j09,gcc5,db-shootout,984.438
j09,gcc5,db-shootout,988.255
j09,gcc5,dec-tree,358.328
j09,gcc5,dec-tree,359.260
j09,gcc5,dec-tree,359.582
j09,gcc5,dec-tree,360.332
j09,gcc5,dec-tree,362.723
j09,gcc5,dec-tree,363.291
j09,gcc5,dec-tree,363.294
j09,gcc5,dec-tree,363.351
j09,gcc5,dec-tree,363.900
j09,gcc5,dec-tree,365.393
j09,gcc5,dec-tree,365.511
j09,gcc5,dec-tree,365.918
j09,gcc5,dec-tree,365.977
j09,gcc5,dec-tree,366.967
j09,gcc5,dec-tree,367.024
j09,gcc5,dec-tree,367.498
j09,gcc5,dec-tree,367.653
j09,gcc5,dec-tree,369.047
j09,gcc5,dec-tree,371.130
j09,gcc5,dec-tree,371.551
j09,gcc5,dotty,381.241
j09,gcc5,dotty,381.635
j09,gcc5,dotty,382.280
j09,gcc5,dotty,382.429
j09,gcc5,dotty,382.697
j09,gcc5,dotty,382.911
j09,gcc5,dotty,383.115
j09,gcc5,dotty,384.228
j09,gcc5,dotty,384.455
j09,gcc5,dotty,384.856
j09,gcc5,dotty,385.260
j09,gcc5,dotty,385.576
j09,gcc5,dotty,387.516
j09,gcc5,dotty,387.843
j09,gcc5,dotty,388.014
j09,gcc5,dotty,388.822
j09,gcc5,dotty,389.405
j09,gcc5,dotty,391.911
j09,gcc5,dotty,392.914
j09,gcc5,dotty,401.666
j09,gcc5,finagle-chirper,263.436
j09,gcc5,finagle-chirper,263.840
j09,gcc5,finagle-chirper,263.854
j09,gcc5,finagle-chirper,263.989
j09,gcc5,finagle-chirper,264.356
j09,gcc5,finagle-chirper,264.626
j09,gcc5,finagle-chirper,265.280
j09,gcc5,finagle-chirper,265.325
j09,gcc5,finagle-chirper,265.995
j09,gcc5,finagle-chirper,266.933
j09,gcc5,finagle-chirper,267.056
j09,gcc5,finagle-chirper,267.193
j09,gcc5,finagle-chirper,267.393
j09,gcc5,finagle-chirper,267.664
j09,gcc5,finagle-chirper,267.733
